fecha,year,equipo_local,equipo_visitante,real_over25,p_over_ml_oos,p_over_poisson_base,p_over_poisson_gap,p_over_final,confianza_modelo,discrepancia_modelos,votes_over,votes_under,modelos_usados,ml_status,local_partidos_previos,visitante_partidos_previos,varianza_goles_local_8,varianza_goles_visit_8
2023-10-12,2023,Bahrain,Kyrgyzstan,0,0.4237573903330481,0.6091667268057155,0.4635428530810416,0.4899811094626032,0.5100188905373968,0.18540933647266739,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,145,71,2.109375,3.484375
2023-10-12,2023,Sint Maarten,Saint Kitts and Nevis,1,0.5585729297549341,0.7355972039434495,0.4175604541581735,0.6019129683070213,0.6019129683070213,0.318036749785276,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,23,74,5.484375,2.109375
2023-10-12,2023,Croatia,Turkey,0,0.504229550506444,0.5358926096819387,0.4969693190635038,0.5139772111823934,0.5139772111823934,0.03892329061843497,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,162,150,3.4375,1.9375
2023-10-12,2023,Bonaire,Anguilla,0,0.5821474324496515,0.6654944919349058,0.3711872747458182,0.5864897680887549,0.5864897680887549,0.29430721718908764,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,18,37,2.75,14.9375
2023-10-12,2023,Colombia,Uruguay,1,0.3580602534540971,0.3558353976477519,0.460129854829794,0.3686597016715039,0.6313402983284961,0.10429445718204211,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,149,160,1.734375,1.109375
2023-10-12,2023,Latvia,Armenia,0,0.47610065971084126,0.5761676668548611,0.3630913782567931,0.4968997419306203,0.5031002580693797,0.213076288598068,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,119,119,2.1875,2.109375
2023-10-12,2023,Indonesia,Brunei,1,0.6257120681997469,0.7072122955436674,0.4220294912070998,0.6302474132040929,0.6302474132040929,0.28518280433656756,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,90,28,3.984375,8.984375
2023-10-12,2023,Argentina,Paraguay,0,0.5389878872166181,0.3720365647929715,0.4866567493847287,0.47752287553852596,0.5224771244614741,0.16695132242364658,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,173,145,3.9375,2.25
2023-10-12,2023,Cuba,Honduras,0,0.45162434082098546,0.416964144758976,0.3913918862681973,0.4333784471833392,0.5666215528166608,0.06023245455278814,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,89,167,3.984375,2.75
2023-10-12,2023,Afghanistan,Mongolia,0,0.45690617435040615,0.4589845495599344,0.4041255399817034,0.45173445115705974,0.5482655488429402,0.05485900957823098,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,61,33,1.4375,20.234375
2023-10-12,2023,Hong Kong,Bhutan,1,0.6134653522226234,0.5442192037491405,0.3834155067418829,0.5648222087891579,0.5648222087891579,0.23004984548074053,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,79,31,8.5,5.6875
2023-10-12,2023,Maldives,Bangladesh,0,0.3973659419124035,0.3786123559202597,0.3899590363020371,0.390291757069426,0.609708242930574,0.018753585992143773,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,57,70,1.359375,1.25
2023-10-12,2023,Cambodia,Pakistan,0,0.4607802546904528,0.4033638770380409,0.4077397058756233,0.43574806782689,0.56425193217311,0.05741637765241192,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,90,25,1.484375,1.5
2023-10-12,2023,Taiwan,Timor-Leste,1,0.5400919248156937,0.7338025315589509,0.376393452380283,0.586473407903956,0.586473407903956,0.35740907917866793,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,50,45,1.359375,5.4375
2023-10-12,2023,Grenada,Jamaica,1,0.5011886092553757,0.573907942615831,0.4064383322651612,0.5149005784877259,0.5149005784877259,0.16746961035066982,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,71,147,3.734375,2.25
2023-10-12,2023,Spain,Scotland,0,0.5280253606637393,0.5210046317655058,0.537898528168859,0.5267821363093415,0.5267821363093415,0.016893896403353148,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,177,122,6.609375,1.25
2023-10-12,2023,Brazil,Venezuela,0,0.5274382157677765,0.4901435527542835,0.5076145803256318,0.5128040352697072,0.5128040352697072,0.03729466301349299,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,172,143,3.984375,1.25
2023-10-13,2023,Netherlands,France,1,0.5028182274831874,0.6421660599039649,0.5233490716426672,0.5515487098633888,0.5515487098633888,0.13934783242077753,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,164,179,1.0,2.4375
2023-10-13,2023,Iceland,Luxembourg,0,0.4778930996521047,0.521817697531147,0.3961477594690893,0.48345181670256154,0.5165481832974385,0.12566993806205773,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,154,128,3.25,8.75
2023-10-13,2023,Angola,Mozambique,0,0.39669348600194054,0.350295526281056,0.4284952112112099,0.38476102445156446,0.6152389755484355,0.07819968493015395,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,95,1.359375,2.9375
2023-10-13,2023,Republic of Ireland,Greece,0,0.4044284078215547,0.5143817717379194,0.4530885189964967,0.4464862081464476,0.5535137918535524,0.10995336391636473,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,145,143,1.484375,2.1875
2023-10-13,2023,Austria,Belgium,1,0.43783557072764523,0.4482292874600977,0.5063709458489503,0.448915184651941,0.551084815348059,0.06853537512130503,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,133,157,1.484375,2.734375
2023-10-13,2023,Mali,Uganda,0,0.44490677934647965,0.2531968613329323,0.4498572405998949,0.3815535245923433,0.6184464754076566,0.19666037926696261,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,123,124,1.5,0.734375
2023-10-13,2023,Liechtenstein,Bosnia and Herzegovina,0,0.5099922743973584,0.4574599784987371,0.3559595860237932,0.47536676594519955,0.5246332340548004,0.1540326883735652,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,112,129,3.0,1.5
2023-10-13,2023,Estonia,Azerbaijan,0,0.4811458539961896,0.5587735112305772,0.3851893674833935,0.4963599079062303,0.5036400920937697,0.17358414374718367,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,153,129,2.1875,1.6875
2023-10-13,2023,South Korea,Tunisia,1,0.4554614878800433,0.3595449656495609,0.5047547790130105,0.42896634615132334,0.5710336538486767,0.14520981336344957,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,175,158,2.484375,1.25
2023-10-13,2023,Portugal,Slovakia,1,0.5699709915417718,0.4912007217798441,0.5406958822686525,0.5404614450352271,0.5404614450352271,0.07877026976192769,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,172,141,8.25,1.9375
2023-10-13,2023,Vietnam,Uzbekistan,0,0.3859729627204754,0.3592015899862567,0.4651602282772404,0.3858477568709319,0.614152243129068,0.10595863829098373,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,144,1.0,2.734375
2023-10-13,2023,South Africa,Eswatini,0,0.413953004803158,0.3340175334624787,0.4423822472244165,0.39046665240307143,0.6095333475969286,0.10836471376193779,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,139,66,1.609375,2.359375
2023-10-13,2023,Nigeria,Saudi Arabia,1,0.5022020310681162,0.5634334070452415,0.4676605630928172,0.5187745488410136,0.5187745488410136,0.09577284395242425,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,162,137,8.0,1.0
2023-10-13,2023,Equatorial Guinea,Burkina Faso,0,0.39259584071148246,0.3516889217785457,0.4404985477045718,0.38428272406640235,0.6157172759335976,0.08880962592602609,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,89,141,2.5,1.609375
2023-10-13,2023,Trinidad and Tobago,Guatemala,1,0.45529267645209787,0.341213155273947,0.4686206180971464,0.41874705179771965,0.5812529482022804,0.12740746282319937,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,124,118,4.359375,2.25
2023-10-13,2023,Montserrat,Nicaragua,1,0.4842508423340582,0.7048929520190098,0.4359899497515552,0.5524358908309861,0.5524358908309861,0.2689030022674546,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,32,81,3.75,2.359375
2023-10-13,2023,DR Congo,New Zealand,0,0.39167543775033775,0.2662292551602216,0.4427088470270521,0.3555304223621562,0.6444695776378437,0.1764795918668305,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,123,67,1.0,2.484375
2023-10-13,2023,Martinique,El Salvador,0,0.43113329807066403,0.5945879924047986,0.4255916865115638,0.48500246156436444,0.5149975384356356,0.16899630589323483,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,62,135,6.484375,3.609375
2023-10-13,2023,Saint Vincent and the Grenadines,French Guiana,1,0.4808331077974703,0.5631590356700167,0.4329264484464168,0.5029521216048687,0.5029521216048687,0.13023258722359987,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,57,61,2.9375,2.1875
2023-10-13,2023,Barbados,Dominican Republic,1,0.39094243891129526,0.511505079768408,0.4125286014274827,0.4335284483654648,0.5664715516345352,0.12056264085711271,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,70,66,2.859375,2.25
2023-10-13,2023,Iraq,Qatar,0,0.38082808712359345,0.3538977257306135,0.4610491954402675,0.3807647564722306,0.6192352435277694,0.107151469709654,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,147,177,1.859375,0.75
2023-10-13,2023,Belize,Bermuda,0,0.4626080764823289,0.4835170672302922,0.4202363855304629,0.4648697744036649,0.535130225596335,0.06328068169982931,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,50,49,0.359375,5.4375
2023-10-13,2023,Curaçao,Panama,1,0.4515013167763847,0.4696399584507924,0.409259487009771,0.4528539940271191,0.5471460059728809,0.06038047144102143,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,75,183,4.734375,0.9375
2023-10-13,2023,Guinea,Guinea-Bissau,0,0.4218057429020595,0.5142738664329216,0.4179710575590343,0.4522023745964552,0.5477976254035448,0.09630280887388731,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,110,69,2.359375,3.75
2023-10-13,2023,Japan,Canada,1,0.5212826802528093,0.6263777513379618,0.5263309774119819,0.5568752925211016,0.5568752925211016,0.10509507108515248,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,148,129,2.5,3.359375
2023-10-13,2023,England,Australia,0,0.4852116219113413,0.591368420101749,0.5337400575228866,0.5259892697094266,0.5259892697094266,0.10615679819040763,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,166,144,2.25,1.859375
2023-10-14,2023,Denmark,Kazakhstan,1,0.5520746020547822,0.4295608729975317,0.4602691114766069,0.5010360823047904,0.5010360823047904,0.1225137290572505,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,148,115,2.234375,1.734375
2023-10-14,2023,Slovenia,Finland,1,0.40653725401565044,0.4135589357190384,0.437643941891745,0.41233411323634583,0.5876658867636542,0.031106687876094552,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,125,139,2.109375,2.9375
2023-10-14,2023,Bulgaria,Lithuania,0,0.45237581826446494,0.287148559007983,0.3644577352842477,0.38753138929228015,0.6124686107077199,0.16522725925648196,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,116,114,0.9375,1.609375
2023-10-14,2023,Ivory Coast,Morocco,0,0.47711446265069785,0.4277058539560974,0.4822026809908663,0.4612102840125164,0.5387897159874836,0.05449682703476888,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,154,141,1.0,1.484375
2023-10-14,2023,Sierra Leone,Benin,0,0.42953758823914645,0.5438295328618156,0.4195509897193532,0.4665252810556147,0.5334747189443854,0.1242785431424624,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,67,88,0.75,1.984375
2023-10-14,2023,Bahamas,Antigua and Barbuda,1,0.4918367147576864,0.6117507884909074,0.4012360534933662,0.52174133252828,0.52174133252828,0.21051473499754114,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,28,66,3.859375,3.234375
2023-10-14,2023,Italy,Malta,1,0.5986450472330904,0.4082505661109836,0.4539241256141012,0.5191001177902782,0.5191001177902782,0.19039448112210683,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,168,122,1.0,1.109375
2023-10-14,2023,Hungary,Serbia,1,0.4116064685969444,0.5037384539019276,0.4583687318464399,0.44751293739299386,0.5524870626070062,0.09213198530498323,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,135,146,1.4375,1.4375
2023-10-14,2023,Liberia,Libya,1,0.38912929288580045,0.3915980139982261,0.4092907118616122,0.39219235758725474,0.6078076424127452,0.02016141897581175,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,72,101,1.75,2.109375
2023-10-14,2023,Mauritania,Madagascar,1,0.44668452412697857,0.4011778808739833,0.4150462594635962,0.428000280302271,0.571999719697729,0.04550664325299525,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,87,65,1.4375,3.5
2023-10-14,2023,Niger,Somalia,1,0.47922047673117385,0.4750574708469479,0.4066033068501659,0.4697642336718755,0.5302357663281245,0.07261716988100797,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,105,10,2.484375,1.234375
2023-10-14,2023,United States,Germany,1,0.4604045918135732,0.6389425608336208,0.5823325430405129,0.5334647982899157,0.5334647982899157,0.1785379690200476,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,213,179,2.484375,3.4375
2023-10-14,2023,Mexico,Ghana,0,0.4893263795738787,0.5125078406945947,0.4986385503232005,0.49808821891959754,0.5019117810804025,0.02318146112071595,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,241,156,2.609375,2.9375
2023-10-14,2023,Ukraine,North Macedonia,0,0.46206735231434143,0.5211168948324106,0.4503461980094854,0.4804481826753805,0.5195518173246195,0.07077069682292525,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,141,132,4.0,3.4375
2023-10-14,2023,Northern Ireland,San Marino,1,0.5932135266904962,0.4405593781385633,0.2994855626071541,0.5096923700528139,0.5096923700528139,0.2937279640833421,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,120,99,2.984375,2.25
2023-10-14,2023,Aruba,United States Virgin Islands,1,0.5172231080769693,0.62611864396642,0.408700913156931,0.5414635983823375,0.5414635983823375,0.217417730809489,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,36,39,3.984375,3.4375
2023-10-14,2023,Puerto Rico,Guyana,1,0.46664886819958423,0.6451611263688117,0.4406988662959423,0.5232696207111442,0.5232696207111442,0.20446226007286944,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,58,81,4.859375,4.359375
2023-10-15,2023,Saint Kitts and Nevis,Sint Maarten,0,0.594955775513815,0.7425323573336153,0.4044644619338661,0.6229822679448652,0.6229822679448652,0.33806789539974924,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,75,24,2.25,2.4375
2023-10-15,2023,Turkey,Latvia,1,0.5409955866457875,0.5389895942869931,0.4397755515702912,0.5290802519622454,0.5290802519622454,0.10122003507549632,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,151,120,2.5,2.359375
2023-10-15,2023,Wales,Croatia,1,0.4066067731615428,0.3900873958840125,0.4679155059916637,0.4079123954946017,0.5920876045053983,0.07782811010765123,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,125,163,3.0,3.75
2023-10-15,2023,Romania,Andorra,1,0.5694469338948479,0.3537380954913675,0.3862137109781692,0.47718474076961237,0.5228152592303876,0.21570883840348043,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,136,113,2.6875,1.109375
2023-10-15,2023,Suriname,Grenada,1,0.5088808881808338,0.5281638700153564,0.4226283691133043,0.5057249355626159,0.5057249355626159,0.10553550090205205,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,65,72,1.359375,3.6875
2023-10-15,2023,Poland,Moldova,0,0.5270607401256836,0.4191717552127161,0.4300607854861741,0.48031997241697116,0.5196800275830289,0.1078889849129675,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,157,137,1.984375,2.984375
2023-10-15,2023,Norway,Spain,0,0.4664476099081605,0.5761158855940409,0.5068168114565358,0.5074891686421623,0.5074891686421623,0.10966827568588045,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,136,178,1.484375,6.75
2023-10-15,2023,Guadeloupe,Saint Lucia,0,0.4537658377885573,0.6692091085345413,0.4462973523111728,0.5247504296508425,0.5247504296508425,0.2229117562233685,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,56,54,1.109375,1.484375
2023-10-15,2023,Sudan,Tanzania,0,0.39610295038460297,0.227174737959527,0.4022307657825419,0.34047441462045974,0.6595255853795403,0.1750560278230149,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,102,1.609375,0.734375
2023-10-15,2023,Czechia,Faroe Islands,0,0.5532741974306995,0.412563216818568,0.4197833971874175,0.4915382260885132,0.5084617739114867,0.1407109806121315,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,144,105,1.9375,0.859375
2023-10-15,2023,Georgia,Cyprus,1,0.5501987149938777,0.7590018291201953,0.3993997756863783,0.6030443153351503,0.6030443153351503,0.359602053433817,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,126,112,6.25,1.0
2023-10-15,2023,Haiti,Jamaica,1,0.4128312730671066,0.5622360771248434,0.4486130369632759,0.46660862596370434,0.5333913740362957,0.14940480405773676,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,96,148,2.5,2.6875
2023-10-15,2023,Honduras,Cuba,1,0.3877470734344656,0.3312748742480669,0.3890596104415922,0.36906884448423566,0.6309311555157644,0.05778473619352531,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,168,90,2.359375,4.4375
2023-10-15,2023,Kyrgyzstan,Philippines,0,0.4532513769576639,0.5012800700365335,0.4301979283443252,0.4666994470269161,0.5333005529730839,0.07108214169220833,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,72,92,2.609375,1.9375
2023-10-15,2023,Switzerland,Belarus,1,0.567357304344213,0.5935180865714933,0.4549918151226465,0.563592510728688,0.563592510728688,0.13852627144884677,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,150,136,1.6875,2.609375
2023-10-16,2023,Mozambique,Nigeria,1,0.4522911032730356,0.4971477512971547,0.4502582612803496,0.46701744794855465,0.5329825520514453,0.04688949001680509,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,96,163,2.9375,2.9375
2023-10-16,2023,Luxembourg,Slovakia,0,0.44321432547177375,0.4199805537552823,0.4054145010364804,0.4312697544067996,0.5687302455932004,0.03779982443529334,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,129,142,7.6875,2.609375
2023-10-16,2023,Bosnia and Herzegovina,Portugal,1,0.48244476571267586,0.5422548705772708,0.4943797313977419,0.5037075746325482,0.5037075746325482,0.05981010486459498,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,130,173,1.234375,7.1875
2023-10-16,2023,Iceland,Liechtenstein,1,0.6503201685572615,0.517868907178743,0.3308706639869953,0.5706753587010591,0.5706753587010591,0.3194495045702662,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,155,113,3.25,3.0
2023-10-16,2023,Belgium,Sweden,0,0.48894175768502707,0.6346263149997713,0.5429267860557903,0.5435016132755822,0.5435016132755822,0.14568455731474422,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,158,168,3.25,1.109375
2023-10-16,2023,Azerbaijan,Austria,0,0.5387192994352702,0.5554252735992601,0.4352737257565293,0.5327940048589623,0.5327940048589623,0.1201515478427308,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,130,134,1.859375,1.609375
2023-10-16,2023,Greece,Netherlands,0,0.44766947031097837,0.6083582473451723,0.4731598523065204,0.5040646606552144,0.5040646606552144,0.16068877703419393,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,144,165,2.0,1.109375
2023-10-16,2023,Gibraltar,Republic of Ireland,1,0.4744159457026142,0.5044559115194218,0.3355500897316095,0.4689997280892162,0.5310002719107838,0.16890582178781233,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,146,1.609375,1.5
2023-10-16,2023,Senegal,Cameroon,0,0.38138892770732313,0.4652158990842794,0.484359579212988,0.4207724350002713,0.5792275649997287,0.10297065150566487,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,139,155,3.5,2.734375
2023-10-16,2023,Algeria,Egypt,0,0.42838484110220204,0.4161822128431027,0.511667120559264,0.43357088495550916,0.5664291150444909,0.0954849077161613,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,149,150,2.9375,1.234375
2023-10-16,2023,Turks and Caicos Islands,British Virgin Islands,1,0.49325887739321117,0.7702459274186219,0.3625199438175148,0.5710613458932707,0.5710613458932707,0.40772598360110707,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,30,38,6.609375,4.109375
2023-10-16,2023,Saint Martin,Anguilla,1,0.5498752176359897,0.6645275814290256,0.3860050070498827,0.5698848710574342,0.5698848710574342,0.27852257437914285,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,30,38,2.9375,14.359375
2023-10-16,2023,French Guiana,Saint Vincent and the Grenadines,1,0.5650831873452861,0.6437076115160252,0.4231312297431975,0.5755188890019671,0.5755188890019671,0.22057638177282768,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,62,58,2.984375,2.234375
